[50/7000]	Acc@top1: 29.89%
[4300/7000]	Acc@top1: 47.59%
[4350/7000]	Acc@top1: 47.59%
[4400/7000]	Acc@top1: 47.59%
[4450/7000]	Acc@top1: 47.59%
[4500/7000]	Acc@top1: 47.59%
[4550/7000]	Acc@top1: 47.36%
[4600/7000]	Acc@top1: 47.59%
[4650/7000]	Acc@top1: 47.36%
[4700/7000]	Acc@top1: 47.36%
[4750/7000]	Acc@top1: 47.36%
[4800/7000]	Acc@top1: 47.13%
[4850/7000]	Acc@top1: 47.36%
[4900/7000]	Acc@top1: 47.36%
[4950/7000]	Acc@top1: 47.13%
[5000/7000]	Acc@top1: 46.90%
[5050/7000]	Acc@top1: 46.67%
[5100/7000]	Acc@top1: 47.13%
[5150/7000]	Acc@top1: 46.90%
[5200/7000]	Acc@top1: 46.90%
[5250/7000]	Acc@top1: 46.67%
[5300/7000]	Acc@top1: 46.90%
[5350/7000]	Acc@top1: 46.90%
[5400/7000]	Acc@top1: 46.90%
[5450/7000]	Acc@top1: 46.90%
[5500/7000]	Acc@top1: 47.13%
[5550/7000]	Acc@top1: 46.90%
[5600/7000]	Acc@top1: 46.90%
[5650/7000]	Acc@top1: 46.67%
[5700/7000]	Acc@top1: 46.67%
[5750/7000]	Acc@top1: 46.90%
[5800/7000]	Acc@top1: 46.67%
[5850/7000]	Acc@top1: 46.90%
[5900/7000]	Acc@top1: 46.67%
[5950/7000]	Acc@top1: 46.67%
[6000/7000]	Acc@top1: 46.67%
[6050/7000]	Acc@top1: 46.67%
[6100/7000]	Acc@top1: 47.13%
[6150/7000]	Acc@top1: 46.67%
[6200/7000]	Acc@top1: 46.90%
[6250/7000]	Acc@top1: 46.90%
[6300/7000]	Acc@top1: 46.90%
[6350/7000]	Acc@top1: 46.90%
[6400/7000]	Acc@top1: 46.90%
[6450/7000]	Acc@top1: 46.90%
[6500/7000]	Acc@top1: 46.90%
[6550/7000]	Acc@top1: 46.90%
[6600/7000]	Acc@top1: 46.67%
[6650/7000]	Acc@top1: 46.67%
[6700/7000]	Acc@top1: 46.90%
[6750/7000]	Acc@top1: 46.90%
[6800/7000]	Acc@top1: 46.67%
[6850/7000]	Acc@top1: 46.90%
[6900/7000]	Acc@top1: 46.67%
[6950/7000]	Acc@top1: 46.90%
[7000/7000]	Acc@top1: 46.90%
